nl,code
from io import BytesIO into default name space.,from io import BytesIO
"define lambda function that returns self.file.tell field, use it as an argument for property function, put the result in tell.",tell = property ( lambda self : self . file . tell )
skip this loop iteration.,continue
call the method parser.delete_first_token.,parser . delete_first_token ( )
"'EmailField', 'FileField', 'ImageField', 'URLField', 'BooleanField', 'NullBooleanField', 'ChoiceField', 'MultipleChoiceField', 'ComboField', 'MultiValueField', 'FloatField', 'DecimalField', 'SplitDateTimeField', 'IPAddressField', 'GenericIPAddressField', 'FilePathField', 'SlugField', 'TypedChoiceField', 'TypedMultipleChoiceField'. derive the class Field from the base class object.",class Field ( object ) :
import fcntl.,import fcntl
"if can_fail is true,",if can_fail :
"if template_source_loaders is None,",if template_source_loaders is None :
substitute pattern._callback for callback.,callback = pattern . _callback
"serialize set to boolean False, substitute the return value for db_name. call the method call_command with 3 arguments, string 'loaddata', unpacked list fixture_labels and unpacked dictionary containing 1 element: verbosity for 'verbosity'.","call_command ( 'loaddata' , * fixture_labels , ** { 'verbosity' : verbosity } )"
"if value is None,",if value is None :
"convert value to an integer, return it.",return int ( value )
"otherwise if '=' is contained in part,",elif '=' in part :
"compare_to is an list with elements generated by calling the var.resolve method with 2 arguments: context and boolean True,","compare_to = [ var . resolve ( context , True ) for var in self . _varlist ]"
define the method to_python with arguments self and value.,"def to_python ( self , value ) :"
"return the result. otherwise if value is an instance of decimal.Decimal, float or six.integer_types,","elif isinstance ( value , ( decimal . Decimal , float ) + six . integer_types ) :"
"contextlib.contextmanager decorator,",@ contextlib . contextmanager
"if event.path ends with string '.mo',",if event . path . endswith ( '.mo' ) :
"if node.must_be_first is true and nodelist is true,",if node . must_be_first and nodelist :
return boolean False.,return False
and substitute the result for self.prefix. substitute auto_id for self.auto_id.,self . auto_id = auto_id
define the method rss_attributes with an argument self.,def rss_attributes ( self ) :
"call the function ungettext_lazy with 3 arguments: string 'Ensure this value has at most %(limit_value)d character (it has %(show_value)d),","message = ungettext_lazy ( 'Ensure this value has at most %(limit_value)d character (it has %(show_value)d).' , 'Ensure this value has at most %(limit_value)d characters (it has %(show_value)d).' , 'limit_value' )"
"if PY3 field of module six is boolean True,",if six . PY3 :
"for every k and v in result of the function six.iteritems,called with an argument self,","return '{%s}' % ', ' . join ( '%r: %r' % ( k , v ) for k , v in six . iteritems ( self ) )"
do nothing.,pass
"define the function b64_hmac with arguments salt, value and key.","def base64_hmac ( salt , value , key ) :"
delete _active.value.,del _active . value
"for every basedir in basedirs,",for basedir in basedirs :
"substitute the result for value under the field key of the self._errors dictionary. if not,",else :
substitute result of the self.path function with argument name for full_path.,full_path = self . path ( name )
"if self.form.is_bound is false,",if not self . form . is_bound :
delete value under the key key of dictionary at last element of self.dicts.,del self . dicts [ - 1 ] [ key ]
call the method self.reader_leaves.,self . reader_leaves ( )
"call the re.compile function with 2 arguments: raw string ""^(?:[a-z0-9\.\-]*)://(?:(?:[A-Z0-9](?:[A-Z0-9-]{0,61}[A-Z0-9])?\.)+"",","regex = re . compile ( r'^(?:[a-z0-9\.\-]*)://' r'(?:(?:[A-Z0-9](?:[A-Z0-9-]{0,61}[A-Z0-9])?\.)+(?:[A-Z]{2,6}\.?|[A-Z0-9-]{2,}(?<!-)\.?)|' r'localhost|' r'\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3}|' r'\[?[A-F0-9]*:[A-F0-9:]+\]?)' r'(?::\d+)?' r'(?:/?|[/?]\S+)$' , re . IGNORECASE )"
derive the class Widget from the base class in the return value of the six.with_metaclass called with an argument MediaDefiningClass.,class Widget ( six . with_metaclass ( MediaDefiningClass ) ) :
get_language is a lambda function returning settings.LANGUAGE_CODE.,get_language = lambda : settings . LANGUAGE_CODE
from django.utils.six.moves.urllib.parse import urlsplit and urlunsplit into default name space.,"from django . utils . six . moves . urllib . parse import urlsplit , urlunsplit"
from email.mime.text import MIMEText into default name space.,from email . mime . text import MIMEText
self.fed is an empty list.,self . fed = [ ]
derive the class MinLengthValidator form the BaseValidator base class.,class MinLengthValidator ( BaseValidator ) :
self.lookups is None.,self . lookups = None
"raise an TypeError exception with an argument string ""If the flags are set, regex must be a regular expression string."".","raise TypeError ( ""If the flags are set, regex must be a regular expression string."" )"
return default.,return default
if 'step' key of the attrs dictionary doesnt exists assign it step as an value.,"attrs . setdefault ( 'step' , step )"
import module sys.,import sys
"break from the loop execution,",break
value is an empty string.,value = ''
call the method to_delete.add with an argument model.,to_delete . add ( model )
"call the method imp.find_module with 2 arguments: module_name and list containing element entry, assign the result to file_, _,","file_ , _ , _ = imp . find_module ( module_name , [ entry ] )"
"call the _caches.setdefault method with name and empty dictionary as arguments, substitute the result for self_cache.","self . _cache = _caches . setdefault ( name , { } )"
"html4_singlets is a tuple with 9 elements: strings 'br', 'col', 'link', 'base', 'img', 'param', 'area', 'hr' and 'input'.","html4_singlets = ( 'br' , 'col' , 'link' , 'base' , 'img' , 'param' , 'area' , 'hr' , 'input' )"
"if template_dir is directory,",if os . path . isdir ( template_dir ) :
"define the method make_key with self class instance, key and version defaulting to None as arguments.","def make_key ( self , key , version = None ) :"
return self.__name.,return self . __name
"if there is no match,",if not match :
unpacked list args and unpacked dictionary kwargs. define the method to_python with arguments self and value.,"def to_python ( self , value ) :"
define the function upper with an argument value.,def upper ( value ) :
call the function ip.,ip ( )
substitute value under the database key of the connections dictionary for connection.,connection = connections [ database ]
define the method _format_value with 2 arguments: self and value.,"def _format_value ( self , value ) :"
"call the method boundary with an argument string 'ascii', use the result to call to the parse_header function,","ctypes , opts = parse_header ( content_type . encode ( 'ascii' ) )"
"get the value under the name key of the self.initial dictionary, if it exists substitute it for initial,","initial = self . initial . get ( name , field . initial )"
from django.utils import six into default name space.,from django . utils import six
"if data is contained in self.children,",if data in self . children :
"otherwise if timezone is an instance of six.string_types and pytz is not None,","elif isinstance ( timezone , six . string_types ) and pytz is not None :"
"result of the m.group method called with an argument integer 0 converted into lowercase and t, return the result. decorator function register.filter with an argument is_safe set to boolean True.",@ register . filter ( is_safe = True )
